test_id,athlete_id,event,date,time_seconds,is_pb,wind,competition_phase
PT009938,A0934,1500m,2020-03-06,32.71,True,-1.8,Pre-Competition
PT009939,A0934,200m,2020-04-11,33.47,False,1.3,Championship
PT009940,A0934,200m,2020-06-28,32.84,False,0.1,Competition
PT009941,A0934,200m,2022-02-24,33.78,False,0.3,Training
PT009942,A0934,200m,2022-09-15,32.57,True,0.6,Training
PT009943,A0934,200m,2022-12-03,31.93,True,-0.7,Pre-Competition
PT009944,A0934,200m,2023-07-08,33.19,False,1.6,Pre-Competition
PT009945,A0934,200m,2024-06-10,33.62,False,0.6,Pre-Competition
PT009946,A0934,200m,2024-09-16,31.33,True,-1.0,Training
PT009947,A0935,100m,2020-11-11,16.19,True,0.2,Championship
PT009948,A0935,100m,2020-12-11,15.97,True,1.2,Training
PT009949,A0935,100m,2021-08-09,15.75,True,-1.9,Training
PT009950,A0935,100m,2021-09-21,15.46,True,-0.9,Training
PT009951,A0935,100m,2022-04-15,15.77,False,1.4,Pre-Competition
PT009952,A0935,100m,2022-08-22,15.26,True,-0.2,Pre-Competition
PT009953,A0935,100m,2022-12-30,15.51,False,0.9,Competition
PT009954,A0935,200m,2023-02-21,15.32,False,-1.0,Championship
PT009955,A0935,100m,2024-02-23,15.51,False,0.8,Pre-Competition
PT009956,A0936,200m,2020-08-20,30.42,True,-1.5,Training
PT009957,A0936,200m,2020-08-30,30.13,True,-0.2,Pre-Competition
PT009958,A0936,800m,2020-12-02,30.04,True,-0.7,Training
PT009959,A0936,800m,2021-12-25,31.47,False,-1.1,Training
PT009960,A0936,800m,2022-03-26,29.5,True,-0.8,Training
PT009961,A0936,200m,2023-01-24,30.4,False,0.5,Training
PT009962,A0936,200m,2023-04-04,30.06,False,1.5,Training
PT009963,A0936,800m,2023-07-24,30.26,False,1.4,Training
PT009964,A0936,200m,2023-10-16,30.82,False,-0.4,Competition
PT009965,A0936,200m,2024-05-09,28.91,True,-0.5,Training
PT009966,A0936,800m,2024-09-28,29.68,False,-0.5,Training
PT009967,A0936,800m,2024-11-04,29.91,False,-0.8,Pre-Competition
PT009968,A0937,800m,2020-04-14,176.07,True,-1.0,Competition
PT009969,A0937,1500m,2020-07-06,176.96,False,-0.2,Training
PT009970,A0937,800m,2021-01-12,178.63,False,1.7,Competition
PT009971,A0937,800m,2022-01-28,170.91,True,-1.6,Training
PT009972,A0937,1500m,2022-05-14,178.07,False,1.8,Training
PT009973,A0937,800m,2022-08-18,179.91,False,0.7,Training
PT009974,A0938,100m,2020-01-26,15.1,True,1.0,Competition
PT009975,A0938,100m,2020-03-13,14.81,True,1.5,Training
PT009976,A0938,100m,2020-05-01,14.96,False,-0.7,Championship
PT009977,A0938,100m,2020-06-25,14.27,True,1.8,Training
PT009978,A0938,100m,2021-05-29,14.21,True,-0.1,Training
PT009979,A0938,100m,2021-06-18,14.66,False,1.5,Competition
PT009980,A0938,100m,2022-12-06,14.18,True,0.3,Championship
PT009981,A0938,100m,2023-02-05,14.76,False,-1.2,Championship
PT009982,A0938,100m,2024-09-09,14.73,False,-1.3,Training
PT009983,A0938,400m,2024-09-20,13.88,True,-0.5,Competition
PT009984,A0938,100m,2024-11-24,14.18,False,-1.6,Training
PT009985,A0939,200m,2020-05-23,29.71,True,-0.2,Training
PT009986,A0939,200m,2020-08-25,29.08,True,-1.4,Competition
PT009987,A0939,400m,2020-08-27,29.14,False,1.3,Training
PT009988,A0939,400m,2022-05-11,29.01,True,0.9,Training
PT009989,A0939,200m,2022-05-22,28.15,True,1.1,Pre-Competition
PT009990,A0939,400m,2022-07-02,27.86,True,-0.6,Competition
PT009991,A0939,200m,2022-07-17,28.97,False,-1.6,Training
PT009992,A0939,200m,2023-12-28,28.98,False,-1.4,Training
PT009993,A0939,200m,2024-06-18,27.47,True,1.6,Pre-Competition
PT009994,A0939,200m,2024-07-04,29.43,False,1.0,Pre-Competition
PT009995,A0940,800m,2020-03-27,144.68,True,-1.5,Training
PT009996,A0940,100m,2020-04-29,143.98,True,-0.5,Pre-Competition
PT009997,A0940,100m,2020-07-19,145.16,False,1.8,Championship
PT009998,A0940,800m,2020-08-11,146.44,False,0.3,Championship
PT009999,A0940,800m,2021-11-11,140.03,True,0.3,Championship
PT010000,A0940,800m,2022-03-18,142.66,False,1.8,Pre-Competition
PT010001,A0940,800m,2022-11-01,139.2,True,-0.0,Training
PT010002,A0940,800m,2022-12-26,140.52,False,-0.9,Pre-Competition
PT010003,A0940,800m,2023-02-05,145.35,False,0.7,Training
PT010004,A0940,800m,2023-02-12,146.09,False,-0.2,Pre-Competition
PT010005,A0940,800m,2023-03-09,142.37,False,1.3,Competition
PT010006,A0940,800m,2023-08-06,141.33,False,1.6,Training
PT010007,A0940,800m,2024-02-22,138.34,True,-1.0,Training
PT010008,A0940,800m,2024-03-03,141.09,False,-0.1,Training
PT010009,A0940,800m,2024-08-21,141.94,False,0.4,Training
PT010010,A0940,800m,2024-10-30,144.69,False,-1.2,Competition
PT010011,A0941,100m,2020-02-04,14.89,True,1.2,Training
PT010012,A0941,100m,2021-04-08,14.41,True,0.7,Pre-Competition
PT010013,A0941,100m,2021-12-23,14.88,False,-0.0,Training
PT010014,A0941,100m,2021-12-30,14.79,False,0.4,Championship
PT010015,A0941,100m,2022-03-24,14.33,True,-1.3,Competition
PT010016,A0941,100m,2022-11-26,14.89,False,0.7,Championship
PT010017,A0941,800m,2023-03-11,14.52,False,-1.3,Training
PT010018,A0941,100m,2023-12-29,14.59,False,-1.6,Training
PT010019,A0941,100m,2024-01-23,14.28,True,-0.6,Training
PT010020,A0941,100m,2024-09-03,14.81,False,-0.8,Competition
PT010021,A0942,200m,2020-02-04,142.73,True,-1.3,Competition
PT010022,A0942,200m,2020-10-13,137.2,True,-1.6,Pre-Competition
PT010023,A0942,800m,2021-04-06,139.17,False,0.7,Training
PT010024,A0942,800m,2021-07-20,140.49,False,-1.5,Pre-Competition
PT010025,A0942,800m,2022-01-25,138.81,False,-0.7,Pre-Competition
PT010026,A0942,200m,2022-06-22,138.33,False,-1.7,Pre-Competition
PT010027,A0942,800m,2023-01-05,140.54,False,-1.6,Competition
PT010028,A0942,800m,2023-04-17,135.02,True,-1.4,Pre-Competition
PT010029,A0942,800m,2023-09-06,133.12,True,1.7,Training
PT010030,A0942,800m,2024-11-09,134.2,False,0.5,Pre-Competition
PT010031,A0942,800m,2024-11-22,139.09,False,-0.1,Competition
PT010032,A0943,800m,2020-02-12,181.31,True,-1.6,Pre-Competition
PT010033,A0943,800m,2020-07-25,174.55,True,-1.3,Training
PT010034,A0943,800m,2021-01-17,177.74,False,1.3,Pre-Competition
PT010035,A0943,800m,2021-02-06,170.92,True,-0.8,Training
PT010036,A0943,400m,2021-12-01,178.73,False,0.0,Training
PT010037,A0943,800m,2023-05-10,178.32,False,1.1,Competition
PT010038,A0943,800m,2023-11-04,177.14,False,-0.1,Training
PT010039,A0943,800m,2023-11-29,169.75,True,-0.1,Training
PT010040,A0944,800m,2020-05-25,174.74,True,-1.2,Pre-Competition
PT010041,A0944,800m,2021-07-17,171.66,True,-1.5,Pre-Competition
PT010042,A0944,800m,2021-11-15,170.23,True,-0.3,Pre-Competition
PT010043,A0944,800m,2022-12-06,170.82,False,-2.0,Training
PT010044,A0944,800m,2023-02-09,173.05,False,-0.3,Competition
PT010045,A0944,800m,2024-03-24,173.58,False,1.3,Training
PT010046,A0944,100m,2024-03-25,172.6,False,-0.1,Pre-Competition
PT010047,A0944,800m,2024-10-27,169.18,True,-0.5,Training
PT010048,A0945,1500m,2020-01-24,14.25,True,-0.1,Training
PT010049,A0945,100m,2020-05-28,14.73,False,-1.0,Training
PT010050,A0945,100m,2020-12-22,14.54,False,0.5,Pre-Competition
PT010051,A0945,100m,2021-03-04,13.9,True,0.8,Training
PT010052,A0945,1500m,2021-06-14,14.59,False,0.9,Training
PT010053,A0945,100m,2021-12-13,14.23,False,0.2,Training
PT010054,A0945,1500m,2022-02-01,14.43,False,1.3,Training
PT010055,A0945,1500m,2022-08-11,14.23,False,-1.5,Competition
PT010056,A0945,100m,2022-09-20,13.89,True,-2.0,Competition
PT010057,A0945,1500m,2022-10-13,14.3,False,0.8,Training
PT010058,A0945,100m,2023-01-27,14.09,False,1.1,Competition
PT010059,A0945,100m,2024-01-28,13.61,True,-0.2,Pre-Competition
PT010060,A0945,100m,2024-02-19,13.88,False,0.6,Pre-Competition
PT010061,A0946,800m,2020-12-03,151.54,True,0.9,Pre-Competition
PT010062,A0946,800m,2021-02-20,147.73,True,-0.4,Training
PT010063,A0946,800m,2021-05-08,152.17,False,1.8,Competition
PT010064,A0946,800m,2022-01-24,149.11,False,0.7,Pre-Competition
PT010065,A0946,100m,2022-03-23,143.93,True,1.1,Competition
PT010066,A0946,800m,2022-12-10,143.84,True,-2.0,Pre-Competition
PT010067,A0946,800m,2023-03-19,145.36,False,-1.8,Training
PT010068,A0946,800m,2024-01-29,145.36,False,1.8,Championship
PT010069,A0946,800m,2024-03-28,147.46,False,2.0,Training
PT010070,A0946,800m,2024-05-07,140.78,True,1.6,Pre-Competition
PT010071,A0946,100m,2024-09-15,146.91,False,0.6,Training
PT010072,A0946,800m,2024-10-15,143.83,False,-1.7,Championship
PT010073,A0947,800m,2020-05-01,143.83,True,-1.5,Training
PT010074,A0947,100m,2020-05-15,148.93,False,-0.8,Training
PT010075,A0947,800m,2020-10-18,144.41,False,1.8,Training
PT010076,A0947,100m,2021-04-22,146.85,False,0.2,Pre-Competition
PT010077,A0947,800m,2021-07-28,143.62,True,-0.7,Training
PT010078,A0947,800m,2021-11-14,147.48,False,-1.3,Championship
PT010079,A0947,800m,2022-03-22,143.54,True,-1.8,Training
PT010080,A0947,800m,2022-07-02,147.33,False,-0.2,Competition
PT010081,A0947,800m,2022-08-26,140.34,True,-0.6,Training
PT010082,A0947,800m,2022-11-01,142.7,False,-0.4,Training
PT010083,A0947,800m,2022-11-29,145.65,False,-0.4,Pre-Competition
PT010084,A0947,800m,2023-09-28,146.85,False,0.4,Pre-Competition
PT010085,A0947,800m,2023-12-23,138.47,True,1.3,Pre-Competition
PT010086,A0947,100m,2024-11-06,136.71,True,1.9,Pre-Competition
PT010087,A0948,400m,2020-03-09,69.48,True,1.3,Training
PT010088,A0948,1500m,2021-04-27,70.93,False,-0.1,Training
PT010089,A0948,400m,2021-10-22,69.59,False,1.1,Championship
PT010090,A0948,400m,2021-10-24,69.15,True,-0.4,Pre-Competition
PT010091,A0948,1500m,2021-11-07,70.14,False,-2.0,Training
PT010092,A0948,400m,2023-02-14,69.9,False,1.7,Pre-Competition
PT010093,A0948,1500m,2023-05-21,68.56,True,-1.3,Competition
PT010094,A0948,400m,2024-06-07,69.38,False,1.0,Competition
PT010095,A0948,400m,2024-06-16,69.45,False,1.9,Training
PT010096,A0948,1500m,2024-09-12,68.13,True,-0.2,Training
PT010097,A0948,1500m,2024-10-19,64.85,True,0.0,Training
PT010098,A0949,200m,2020-07-15,31.31,True,-0.9,Training
PT010099,A0949,200m,2020-08-25,29.67,True,-0.9,Training
PT010100,A0949,200m,2021-05-16,29.86,False,-0.1,Competition
PT010101,A0949,200m,2021-10-02,30.34,False,0.5,Training
PT010102,A0949,100m,2021-10-11,29.85,False,0.4,Pre-Competition
PT010103,A0949,200m,2022-04-22,30.44,False,1.2,Championship
PT010104,A0949,200m,2023-09-30,30.27,False,0.1,Pre-Competition
PT010105,A0949,200m,2024-02-07,29.97,False,1.8,Competition
PT010106,A0950,400m,2020-02-06,77.97,True,-0.0,Training
PT010107,A0950,400m,2021-12-03,75.93,True,0.9,Training
PT010108,A0950,200m,2022-07-13,74.81,True,-1.0,Championship
PT010109,A0950,400m,2022-10-26,76.57,False,1.8,Training
PT010110,A0950,400m,2023-03-04,75.15,False,-0.3,Training
PT010111,A0950,200m,2023-07-27,78.12,False,-0.9,Training
PT010112,A0950,400m,2023-07-30,74.6,True,-0.8,Training
PT010113,A0950,400m,2023-08-16,71.39,True,-0.9,Competition
PT010114,A0950,400m,2024-07-12,72.73,False,1.1,Pre-Competition
PT010115,A0951,200m,2020-09-11,32.24,True,-0.1,Training
PT010116,A0951,100m,2020-10-17,32.5,False,-0.3,Pre-Competition
PT010117,A0951,100m,2021-12-31,32.44,False,-0.4,Competition
PT010118,A0951,200m,2022-07-10,32.75,False,0.5,Pre-Competition
PT010119,A0951,200m,2022-09-12,31.52,True,-0.7,Training
PT010120,A0951,200m,2023-01-01,31.55,False,0.8,Competition
PT010121,A0951,200m,2023-12-21,30.71,True,-1.3,Training
PT010122,A0951,200m,2024-03-27,30.87,False,1.2,Training
PT010123,A0951,100m,2024-08-31,29.9,True,1.0,Training
PT010124,A0951,100m,2024-11-27,32.1,False,1.0,Pre-Competition
PT010125,A0952,200m,2020-01-05,30.24,True,-0.5,Competition
PT010126,A0952,200m,2020-02-04,31.01,False,-1.5,Training
PT010127,A0952,200m,2020-06-30,30.6,False,0.7,Training
PT010128,A0952,800m,2021-05-14,29.44,True,-0.6,Training
PT010129,A0952,200m,2021-10-16,29.53,False,0.5,Pre-Competition
PT010130,A0952,800m,2022-03-27,30.92,False,-0.1,Training
PT010131,A0952,200m,2023-08-07,29.56,False,-0.2,Competition
PT010132,A0952,200m,2023-09-13,28.72,True,-1.6,Training
PT010133,A0952,200m,2024-08-20,29.54,False,-1.4,Pre-Competition
PT010134,A0953,1500m,2020-01-01,34.5,True,-0.2,Pre-Competition
PT010135,A0953,200m,2020-04-05,35.23,False,-1.1,Training
PT010136,A0953,200m,2020-12-15,34.09,True,-1.0,Training
PT010137,A0953,200m,2020-12-15,33.12,True,-1.2,Competition
PT010138,A0953,1500m,2021-09-20,33.53,False,1.7,Competition
PT010139,A0953,200m,2022-04-14,33.88,False,-1.8,Pre-Competition
PT010140,A0953,200m,2024-02-09,33.1,True,-0.7,Training
PT010141,A0953,1500m,2024-07-26,33.16,False,-1.9,Pre-Competition
PT010142,A0954,200m,2020-02-24,29.3,True,-1.8,Competition
PT010143,A0954,200m,2020-05-12,29.21,True,-0.7,Competition
PT010144,A0954,200m,2020-10-21,30.59,False,-1.0,Pre-Competition
PT010145,A0954,200m,2021-01-12,30.16,False,-1.8,Competition
PT010146,A0954,200m,2021-10-31,29.65,False,-1.8,Training
PT010147,A0954,200m,2021-12-07,30.14,False,0.3,Competition
PT010148,A0954,200m,2022-03-08,29.15,True,0.1,Competition
PT010149,A0954,200m,2022-08-24,29.17,False,-0.1,Training
PT010150,A0954,200m,2023-01-12,29.67,False,0.2,Competition
PT010151,A0954,200m,2023-02-10,28.83,True,-0.5,Pre-Competition
PT010152,A0954,200m,2023-02-10,28.58,True,0.9,Training
PT010153,A0954,200m,2024-09-13,28.39,True,0.3,Competition
PT010154,A0955,200m,2020-08-23,28.9,True,1.7,Pre-Competition
PT010155,A0955,1500m,2020-10-07,29.05,False,1.4,Training
PT010156,A0955,200m,2022-10-24,29.49,False,-0.5,Training
PT010157,A0955,200m,2023-04-21,28.52,True,0.2,Training
PT010158,A0955,200m,2023-10-11,28.43,True,-1.4,Competition
PT010159,A0955,200m,2023-10-12,29.44,False,-1.0,Competition
PT010160,A0955,200m,2023-10-30,28.23,True,-1.8,Competition
PT010161,A0955,1500m,2023-12-29,28.86,False,-0.7,Training
PT010162,A0955,200m,2024-12-17,29.44,False,0.0,Competition
PT010163,A0956,1500m,2020-05-26,15.58,True,-0.6,Competition
PT010164,A0956,100m,2020-06-23,15.83,False,2.0,Competition
PT010165,A0956,100m,2020-10-03,15.12,True,-0.5,Training
PT010166,A0956,100m,2021-10-29,15.05,True,1.5,Training
PT010167,A0956,100m,2023-01-04,15.78,False,-0.8,Pre-Competition
PT010168,A0956,100m,2023-01-23,15.08,False,-1.2,Competition
PT010169,A0956,100m,2023-10-20,15.61,False,-1.7,Training
PT010170,A0956,100m,2023-11-27,15.41,False,1.0,Training
PT010171,A0956,100m,2024-01-31,15.6,False,-1.3,Competition
PT010172,A0957,1500m,2020-08-18,72.29,True,-0.1,Competition
PT010173,A0957,400m,2020-09-09,69.66,True,-0.4,Training
PT010174,A0957,400m,2020-12-08,71.2,False,-2.0,Training
PT010175,A0957,400m,2021-05-28,70.66,False,1.5,Training
PT010176,A0957,400m,2022-09-27,71.92,False,-1.9,Training
PT010177,A0957,400m,2023-07-23,69.04,True,0.3,Training
PT010178,A0957,400m,2023-08-17,67.22,True,1.2,Training
PT010179,A0957,400m,2024-09-03,70.07,False,-0.1,Training
PT010180,A0957,400m,2024-10-26,68.96,False,0.5,Training
PT010181,A0958,200m,2020-05-27,33.81,True,-0.7,Training
PT010182,A0958,200m,2021-04-18,33.37,True,-1.4,Training
PT010183,A0958,200m,2022-08-20,31.85,True,1.5,Training
PT010184,A0958,200m,2022-11-17,32.91,False,-2.0,Competition
PT010185,A0958,200m,2022-11-25,31.54,True,0.7,Training
PT010186,A0958,200m,2023-11-16,31.83,False,1.8,Training
PT010187,A0958,100m,2024-03-18,32.01,False,-1.7,Pre-Competition
PT010188,A0958,200m,2024-03-20,32.58,False,0.4,Pre-Competition
PT010189,A0959,100m,2020-01-20,14.23,True,1.7,Pre-Competition
PT010190,A0959,100m,2020-09-27,14.42,False,-1.4,Pre-Competition
PT010191,A0959,100m,2021-03-07,14.16,True,-0.8,Pre-Competition
PT010192,A0959,100m,2021-04-23,14.17,False,0.2,Competition
PT010193,A0959,100m,2021-05-05,14.31,False,-0.4,Pre-Competition
PT010194,A0959,100m,2021-12-17,14.11,True,0.1,Pre-Competition
PT010195,A0959,100m,2023-07-05,14.02,True,0.0,Pre-Competition
PT010196,A0959,100m,2023-07-30,14.19,False,-0.7,Training
PT010197,A0960,800m,2020-12-01,167.34,True,0.0,Training
PT010198,A0960,800m,2021-03-22,169.2,False,0.2,Championship
PT010199,A0960,800m,2021-04-06,169.51,False,1.4,Pre-Competition
PT010200,A0960,800m,2021-11-28,164.17,True,1.6,Competition
PT010201,A0960,800m,2022-10-17,163.28,True,-0.6,Training
PT010202,A0960,800m,2022-12-06,164.97,False,-1.0,Training
PT010203,A0960,800m,2024-09-25,159.56,True,0.7,Pre-Competition
PT010204,A0961,100m,2020-04-29,16.5,True,0.6,Pre-Competition
PT010205,A0961,100m,2020-12-02,16.31,True,1.3,Pre-Competition
PT010206,A0961,100m,2021-02-12,15.98,True,1.9,Training
PT010207,A0961,100m,2021-03-20,15.96,True,0.5,Championship
PT010208,A0961,100m,2021-09-18,16.06,False,1.0,Competition
PT010209,A0961,100m,2022-02-02,15.82,True,-0.7,Training
PT010210,A0961,100m,2022-02-26,15.54,True,-1.8,Training
PT010211,A0961,400m,2022-08-25,15.36,True,0.8,Training
PT010212,A0961,400m,2022-10-23,15.61,False,-1.4,Training
PT010213,A0961,100m,2024-07-09,16.06,False,-0.8,Pre-Competition
PT010214,A0961,100m,2024-09-07,16.06,False,1.8,Championship
PT010215,A0962,100m,2021-08-06,17.64,True,-1.3,Competition
PT010216,A0962,100m,2021-10-27,17.28,True,-0.7,Competition
PT010217,A0962,100m,2021-11-28,16.77,True,-0.1,Competition
PT010218,A0962,100m,2022-03-08,17.38,False,0.2,Championship
PT010219,A0962,100m,2023-07-30,16.54,True,0.4,Pre-Competition
PT010220,A0962,100m,2023-12-05,16.41,True,-1.0,Pre-Competition
PT010221,A0962,100m,2024-02-15,17.08,False,1.5,Training
PT010222,A0962,100m,2024-05-11,16.69,False,-1.6,Training
PT010223,A0962,100m,2024-08-14,16.49,False,-0.9,Pre-Competition
PT010224,A0963,200m,2020-05-06,15.41,True,-0.5,Training
PT010225,A0963,100m,2020-05-19,15.04,True,-1.6,Pre-Competition
PT010226,A0963,100m,2020-08-03,14.86,True,1.1,Pre-Competition
PT010227,A0963,200m,2020-11-01,15.2,False,-1.7,Competition
PT010228,A0963,200m,2020-12-08,15.05,False,1.9,Training
PT010229,A0963,100m,2020-12-25,15.0,False,-1.0,Training
PT010230,A0963,100m,2021-07-13,14.63,True,-0.2,Training
PT010231,A0963,100m,2022-09-24,14.05,True,-1.2,Competition
PT010232,A0963,100m,2023-11-03,14.17,False,1.9,Training
PT010233,A0963,100m,2024-09-26,14.73,False,1.0,Training
PT010234,A0963,100m,2024-10-22,14.22,False,0.8,Pre-Competition
PT010235,A0964,800m,2020-07-07,31.99,True,0.7,Championship
PT010236,A0964,200m,2020-08-01,31.79,True,-1.7,Pre-Competition
PT010237,A0964,800m,2020-08-09,33.81,False,-0.2,Pre-Competition
PT010238,A0964,200m,2021-01-18,33.23,False,0.2,Competition
PT010239,A0964,200m,2021-06-12,32.54,False,0.5,Pre-Competition
PT010240,A0964,200m,2021-07-03,31.38,True,0.4,Training
PT010241,A0964,200m,2024-06-06,31.04,True,0.4,Competition
PT010242,A0964,200m,2024-07-24,31.44,False,0.2,Pre-Competition
PT010243,A0964,200m,2024-10-22,31.78,False,1.0,Pre-Competition
PT010244,A0965,800m,2020-03-18,178.36,True,1.3,Training
PT010245,A0965,800m,2020-07-22,182.69,False,-0.2,Pre-Competition
PT010246,A0965,1500m,2020-08-16,180.35,False,1.1,Training
PT010247,A0965,800m,2020-11-16,178.09,True,-1.2,Pre-Competition
PT010248,A0965,800m,2021-10-22,183.97,False,1.3,Training
PT010249,A0965,1500m,2022-04-13,174.55,True,-0.3,Pre-Competition
PT010250,A0965,800m,2023-05-10,177.56,False,0.3,Competition
PT010251,A0965,800m,2023-11-10,183.21,False,-1.3,Competition
PT010252,A0965,800m,2023-12-28,168.64,True,-0.6,Competition
PT010253,A0965,800m,2024-11-16,173.83,False,-1.9,Pre-Competition
PT010254,A0966,400m,2020-01-15,64.11,True,-1.6,Pre-Competition
PT010255,A0966,400m,2020-07-29,66.12,False,-0.8,Competition
PT010256,A0966,400m,2021-02-14,66.14,False,-0.1,Pre-Competition
PT010257,A0966,400m,2021-12-12,65.92,False,0.9,Training
PT010258,A0966,400m,2022-02-02,63.53,True,1.1,Pre-Competition
PT010259,A0966,400m,2022-11-05,63.87,False,-1.8,Competition
PT010260,A0966,400m,2023-03-01,64.3,False,-1.1,Training
PT010261,A0966,400m,2023-04-06,61.54,True,1.2,Competition
PT010262,A0966,800m,2023-06-20,62.61,False,1.6,Training
PT010263,A0966,400m,2023-12-23,61.65,False,1.6,Training
PT010264,A0966,400m,2024-04-22,64.19,False,1.3,Championship
PT010265,A0966,400m,2024-12-11,64.0,False,-0.3,Competition
PT010266,A0967,100m,2020-09-26,16.97,True,1.7,Pre-Competition
PT010267,A0967,100m,2020-10-23,17.26,False,1.2,Training
PT010268,A0967,100m,2020-12-25,17.32,False,-0.9,Training
PT010269,A0967,100m,2021-03-31,16.73,True,0.6,Pre-Competition
PT010270,A0967,1500m,2022-01-01,16.6,True,-1.4,Training
PT010271,A0967,100m,2023-01-06,16.1,True,-1.3,Pre-Competition
PT010272,A0967,100m,2023-08-05,16.5,False,-0.3,Training
PT010273,A0967,100m,2024-01-09,16.44,False,-1.1,Training
PT010274,A0967,100m,2024-12-12,16.17,False,0.3,Pre-Competition
PT010275,A0967,1500m,2024-12-31,15.94,True,-0.6,Championship
PT010276,A0968,800m,2020-01-10,139.86,True,0.2,Championship
PT010277,A0968,800m,2020-02-11,135.98,True,-1.3,Pre-Competition
PT010278,A0968,800m,2020-08-03,137.53,False,-1.0,Training
PT010279,A0968,800m,2020-08-07,139.75,False,-2.0,Competition
PT010280,A0968,800m,2020-10-07,132.74,True,1.8,Pre-Competition
PT010281,A0968,1500m,2021-08-07,137.55,False,-0.4,Championship
PT010282,A0968,1500m,2021-11-04,140.68,False,0.7,Competition
PT010283,A0968,800m,2022-08-30,135.5,False,1.7,Training
PT010284,A0968,800m,2023-01-03,131.76,True,-0.2,Competition
PT010285,A0968,800m,2023-01-21,134.34,False,0.3,Competition
PT010286,A0968,800m,2023-01-26,133.09,False,1.5,Training
PT010287,A0968,800m,2023-04-27,135.63,False,1.0,Training
PT010288,A0968,800m,2023-11-08,131.4,True,-1.1,Competition
PT010289,A0968,1500m,2024-01-28,138.26,False,-0.6,Pre-Competition
PT010290,A0968,800m,2024-05-01,129.03,True,1.6,Championship
PT010291,A0968,800m,2024-06-26,133.87,False,-0.1,Competition
